time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T143259	46.26	500	500	46.27	3400	3400
20141031T143259	46.26	100	100	46.27	3400	3400
20141031T143300	46.25	1100	1100	46.27	3400	3400
20141031T143302	46.25	800	800	46.26	100	100
20141031T143303	46.25	700	700	46.26	1000	1000
20141031T143304	46.25	800	800	46.26	1000	1000
20141031T143306	46.25	500	500	46.26	1400	1400
20141031T143307	46.25	900	900	46.26	1000	1000
20141031T143309	46.26	100	100	46.27	3500	3500
20141031T143309	46.26	100	100	46.27	3600	3600
20141031T143310	46.25	800	800	46.27	3700	3700
20141031T143311	46.25	700	700	46.27	4000	4000
20141031T143312	46.25	700	700	46.27	3700	3700
20141031T143313	46.25	800	800	46.27	3800	3800
20141031T143315	46.25	800	800	46.27	4100	4100
20141031T143316	46.24	200	200	46.25	1300	1300
20141031T143318	46.22	400	400	46.23	400	400
20141031T143319	46.22	100	100	46.23	1400	1400
20141031T143320	46.21	500	500	46.22	300	300
20141031T143321	46.21	100	100	46.22	700	700
20141031T143322	46.19	300	300	46.21	600	600
20141031T143324	46.18	800	800	46.2	1100	1100
20141031T143325	46.18	800	800	46.2	2200	2200
20141031T143327	46.18	800	800	46.2	2600	2600
20141031T143328	46.18	200	200	46.19	700	700
20141031T143329	46.17	500	500	46.19	600	600
20141031T143330	46.17	600	600	46.18	100	100
20141031T143332	46.18	200	200	46.18	100	100
20141031T143333	46.17	300	300	46.18	1400	1400
20141031T143336	46.16	700	700	46.17	400	400
20141031T143337	46.15	3000	3000	46.16	100	100
20141031T143339	46.15	3000	3000	46.16	500	500
20141031T143340	46.15	3000	3000	46.17	1300	1300
20141031T143342	46.15	2300	2300	46.16	1300	1300
20141031T143343	46.15	2100	2100	46.16	1100	1100
20141031T143345	46.15	2100	2100	46.16	1300	1300
20141031T143345	46.16	1100	1100	46.17	900	900
20141031T143346	46.15	2100	2100	46.17	1200	1200
20141031T143347	46.15	2100	2100	46.17	1400	1400
20141031T143348	46.14	300	300	46.15	500	500
20141031T143350	46.15	600	600	46.16	200	200
20141031T143352	46.15	200	200	46.16	2000	2000
20141031T143354	46.16	1300	1300	46.17	500	500
20141031T143354	46.17	1100	1100	46.18	200	200
20141031T143355	46.17	1300	1300	46.18	200	200
20141031T143357	46.19	500	500	46.2	1900	1900
20141031T143358	46.18	700	700	46.2	2200	2200
20141031T143359	46.18	700	700	46.2	2100	2100
20141031T143401	46.19	500	500	46.2	1900	1900
20141031T143401	46.21	900	900	46.22	100	100
20141031T143402	46.21	1000	1000	46.22	100	100
20141031T143403	46.22	900	900	46.23	500	500
20141031T143406	46.21	600	600	46.22	1500	1500
20141031T143409	46.19	500	500	46.21	1400	1400
20141031T143410	46.2	100	100	46.21	1300	1300
20141031T143411	46.17	500	500	46.19	1100	1100
20141031T143413	46.17	600	600	46.19	800	800
20141031T143413	46.18	700	700	46.19	900	900
20141031T143415	46.18	700	700	46.19	800	800
20141031T143417	46.18	100	100	46.19	1000	1000
20141031T143418	46.17	300	300	46.18	1300	1300
20141031T143420	46.17	600	600	46.18	1100	1100
20141031T143422	46.18	900	900	46.2	800	800
20141031T143425	46.26	400	400	46.27	4000	4000
20141031T143426	46.25	300	300	46.27	3900	3900
20141031T143426	46.25	600	600	46.27	3700	3700
20141031T143426	46.27	1300	1300	46.27	200	200
20141031T143426	46.27	600	600	46.28	100	100
20141031T143427	46.29	500	500	46.3	500	500
20141031T143429	46.29	700	700	46.3	500	500
20141031T143431	46.29	900	900	46.3	500	500
20141031T143433	46.27	600	600	46.29	1800	1800
20141031T143435	46.27	800	800	46.29	2600	2600
20141031T143437	46.24	300	300	46.26	600	600
20141031T143438	46.25	100	100	46.27	1000	1000
20141031T143439	46.25	100	100	46.26	900	900
20141031T143440	46.25	600	600	46.26	200	200
20141031T143441	46.26	1500	1500	46.27	200	200
20141031T143442	46.26	900	900	46.27	100	100
20141031T143443	46.28	900	900	46.29	3000	3000
20141031T143444	46.27	600	600	46.29	3000	3000
20141031T143446	46.28	900	900	46.29	2300	2300
20141031T143447	46.27	800	800	46.29	2800	2800
20141031T143447	46.28	200	200	46.29	700	700
20141031T143448	46.31	700	700	46.32	1000	1000
20141031T143450	46.31	800	800	46.32	1000	1000
20141031T143450	46.32	1500	1500	46.33	1600	1600
20141031T143451	46.32	1000	1000	46.34	500	500
20141031T143452	46.33	1000	1000	46.34	100	100
20141031T143453	46.33	600	600	46.35	700	700
20141031T143455	46.31	1800	1800	46.32	100	100
20141031T143456	46.33	700	700	46.35	1000	1000
20141031T143457	46.36	600	600	46.37	700	700
20141031T143458	46.35	600	600	46.36	400	400
20141031T143459	46.36	1500	1500	46.37	300	300
20141031T143501	46.36	700	700	46.37	300	300
20141031T143503	46.33	700	700	46.36	1000	1000
20141031T143505	46.34	600	600	46.36	1200	1200
20141031T143506	46.34	500	500	46.36	800	800
20141031T143508	46.34	500	500	46.36	1200	1200
20141031T143510	46.35	100	100	46.36	1300	1300
20141031T143511	46.34	600	600	46.36	600	600
20141031T143512	46.34	200	200	46.35	800	800
20141031T143513	46.34	300	300	46.35	800	800
20141031T143515	46.32	800	800	46.33	300	300
20141031T143516	46.33	600	600	46.34	400	400
20141031T143519	46.33	400	400	46.34	1800	1800
20141031T143521	46.32	900	900	46.33	400	400
20141031T143522	46.33	300	300	46.34	1900	1900
20141031T143524	46.32	800	800	46.33	800	800
20141031T143525	46.36	600	600	46.38	700	700
20141031T143525	46.36	600	600	46.38	800	800
20141031T143526	46.37	1300	1300	46.38	300	300
20141031T143529	46.38	900	900	46.39	300	300
20141031T143531	46.38	600	600	46.4	1000	1000
20141031T143533	46.38	1200	1200	46.4	1000	1000
20141031T143533	46.41	400	400	46.42	100	100
20141031T143534	46.41	1400	1400	46.43	700	700
20141031T143535	46.42	500	500	46.43	200	200
20141031T143536	46.4	900	900	46.42	800	800
20141031T143536	46.4	100	100	46.41	1200	1200
20141031T143537	46.4	400	400	46.41	900	900
20141031T143538	46.39	300	300	46.41	900	900
20141031T143539	46.38	1600	1600	46.4	3200	3200
20141031T143540	46.38	1500	1500	46.39	100	100
20141031T143541	46.39	600	600	46.4	4000	4000
20141031T143542	46.38	1400	1400	46.39	2100	2100
20141031T143543	46.38	1000	1000	46.39	2100	2100
20141031T143544	46.38	300	300	46.39	2400	2400
20141031T143546	46.35	1500	1500	46.37	1400	1400
20141031T143546	46.35	1100	1100	46.36	300	300
20141031T143547	46.34	800	800	46.35	400	400
20141031T143548	46.34	1000	1000	46.35	400	400
20141031T143550	46.32	1900	1900	46.33	300	300
20141031T143552	46.32	1100	1100	46.33	200	200
20141031T143553	46.33	400	400	46.34	1100	1100
20141031T143554	46.33	400	400	46.34	800	800
20141031T143556	46.33	500	500	46.34	1000	1000
20141031T143558	46.33	500	500	46.34	1200	1200
20141031T143559	46.34	900	900	46.35	300	300
20141031T143559	46.34	1000	1000	46.35	300	300
20141031T143600	46.36	600	600	46.37	100	100
20141031T143601	46.34	800	800	46.36	1500	1500
20141031T143602	46.34	500	500	46.35	700	700
20141031T143604	46.33	800	800	46.34	100	100
20141031T143605	46.33	800	800	46.34	300	300
20141031T143608	46.32	500	500	46.33	400	400
20141031T143610	46.32	500	500	46.33	600	600
20141031T143612	46.3	13800	13800	46.32	1600	1600
20141031T143613	46.3	5500	5500	46.31	2700	2700
20141031T143613	46.27	800	800	46.28	800	800
20141031T143614	46.27	100	100	46.28	800	800
20141031T143615	46.28	300	300	46.29	600	600
20141031T143616	46.28	800	800	46.29	1100	1100
20141031T143617	46.28	600	600	46.29	1100	1100
20141031T143618	46.29	2100	2100	46.3	600	600
20141031T143618	46.29	2100	2100	46.3	200	200
20141031T143620	46.3	1000	1000	46.32	1000	1000
20141031T143621	46.3	1100	1100	46.32	1000	1000
20141031T143622	46.32	700	700	46.33	900	900
20141031T143623	46.32	700	700	46.33	1100	1100
20141031T143624	46.33	700	700	46.34	400	400
20141031T143627	46.33	700	700	46.34	500	500
20141031T143628	46.35	1100	1100	46.36	500	500
20141031T143629	46.36	1400	1400	46.38	900	900
20141031T143630	46.36	1700	1700	46.38	1400	1400
20141031T143634	46.36	200	200	46.36	1500	1500
20141031T143634	46.36	200	200	46.36	1200	1200
20141031T143634	46.35	400	400	46.36	1500	1500
20141031T143634	46.35	800	800	46.36	3500	3500
20141031T143635	46.35	100	100	46.35	700	700
20141031T143635	46.35	200	200	46.35	700	700
20141031T143635	46.35	100	100	46.35	500	500
20141031T143635	46.34	1500	1500	46.35	100	100
20141031T143636	46.34	1500	1500	46.35	200	200
20141031T143639	46.34	1300	1300	46.35	700	700
20141031T143640	46.34	300	300	46.34	3000	3000
20141031T143640	46.33	200	200	46.34	2500	2500
20141031T143641	46.32	1600	1600	46.33	1000	1000
20141031T143644	46.32	1800	1800	46.33	400	400
20141031T143645	46.32	800	800	46.33	700	700
20141031T143647	46.32	700	700	46.33	800	800
20141031T143648	46.33	2500	2500	46.34	100	100
20141031T143648	46.33	2000	2000	46.34	200	200
20141031T143649	46.34	1800	1800	46.35	200	200
20141031T143649	46.33	1700	1700	46.34	200	200
20141031T143650	46.33	300	300	46.34	1000	1000
20141031T143652	46.3	100	100	46.31	900	900
20141031T143653	46.32	400	400	46.34	1000	1000
20141031T143654	46.32	400	400	46.34	900	900
20141031T143657	46.32	500	500	46.34	900	900
20141031T143659	46.31	100	100	46.32	1300	1300
20141031T143701	46.3	100	100	46.31	700	700
20141031T143703	46.29	1100	1100	46.3	200	200
20141031T143704	46.29	900	900	46.3	800	800
20141031T143706	46.29	500	500	46.3	1200	1200
20141031T143709	46.26	200	200	46.27	900	900
20141031T143712	46.25	100	100	46.26	700	700
20141031T143713	46.24	900	900	46.25	200	200
20141031T143715	46.23	400	400	46.24	1000	1000
20141031T143715	46.22	1900	1900	46.23	1000	1000
20141031T143716	46.22	1600	1600	46.23	900	900
20141031T143717	46.22	1800	1800	46.23	600	600
20141031T143718	46.23	100	100	46.24	800	800
20141031T143718	46.24	500	500	46.24	100	100
20141031T143718	46.24	400	400	46.25	400	400
20141031T143718	46.24	500	500	46.25	400	400
20141031T143719	46.24	500	500	46.25	300	300
20141031T143720	46.22	1600	1600	46.23	500	500
20141031T143722	46.22	1600	1600	46.24	700	700
20141031T143723	46.22	1600	1600	46.24	800	800
20141031T143729	46.23	400	400	46.24	900	900
20141031T143730	46.22	1600	1600	46.23	800	800
20141031T143730	46.23	800	800	46.24	500	500
20141031T143730	46.24	100	100	46.25	800	800
20141031T143731	46.22	1600	1600	46.24	600	600
20141031T143732	46.22	800	800	46.23	500	500
20141031T143737	46.21	2500	2500	46.22	700	700
20141031T143739	46.21	2500	2500	46.22	1000	1000
20141031T143740	46.19	1000	1000	46.2	100	100
20141031T143741	46.19	400	400	46.2	1300	1300
20141031T143742	46.16	6200	6200	46.18	700	700
20141031T143745	46.18	100	100	46.19	1300	1300
20141031T143746	46.19	200	200	46.2	900	900
20141031T143747	46.19	2500	2500	46.2	200	200
20141031T143747	46.2	100	100	46.21	1100	1100
20141031T143748	46.18	600	600	46.19	200	200
20141031T143749	46.18	300	300	46.19	3000	3000
20141031T143751	46.18	500	500	46.19	2400	2400
20141031T143751	46.18	100	100	46.19	3200	3200
20141031T143752	46.16	4000	4000	46.17	100	100
20141031T143753	46.17	1200	1200	46.18	100	100
20141031T143753	46.18	200	200	46.19	700	700
20141031T143753	46.18	200	200	46.19	900	900
20141031T143756	46.18	200	200	46.19	600	600
20141031T143758	46.19	1200	1200	46.2	100	100
20141031T143759	46.2	200	200	46.21	600	600
20141031T143800	46.22	1500	1500	46.23	100	100
20141031T143802	46.22	1400	1400	46.23	100	100
20141031T143803	46.22	1600	1600	46.23	100	100
20141031T143806	46.23	800	800	46.24	100	100
20141031T143807	46.23	900	900	46.24	200	200
20141031T143809	46.24	700	700	46.25	600	600
20141031T143811	46.24	1200	1200	46.25	200	200
20141031T143811	46.25	1500	1500	46.27	600	600
20141031T143812	46.24	1000	1000	46.26	600	600
20141031T143813	46.24	300	300	46.25	1000	1000
20141031T143815	46.23	600	600	46.24	600	600
20141031T143817	46.23	200	200	46.24	700	700
20141031T143818	46.23	300	300	46.24	700	700
20141031T143819	46.23	400	400	46.24	500	500
20141031T143820	46.26	600	600	46.27	300	300
20141031T143823	46.26	800	800	46.28	700	700
20141031T143824	46.27	1000	1000	46.28	500	500
20141031T143826	46.26	500	500	46.27	200	200
20141031T143827	46.27	100	100	46.28	700	700
20141031T143827	46.27	7300	7300	46.28	400	400
20141031T143828	46.27	7200	7200	46.28	400	400
20141031T143829	46.27	8600	8600	46.28	100	100
20141031T143830	46.27	7700	7700	46.28	1300	1300
20141031T143832	46.27	7700	7700	46.28	700	700
20141031T143834	46.28	900	900	46.29	700	700
20141031T143836	46.29	1000	1000	46.3	3100	3100
20141031T143836	46.29	400	400	46.3	3500	3500
20141031T143837	46.28	1200	1200	46.29	100	100
20141031T143840	46.28	1200	1200	46.29	10100	10100
20141031T143842	46.27	7100	7100	46.28	1200	1200
20141031T143844	46.28	600	600	46.29	9700	9700
20141031T143845	46.27	7100	7100	46.28	900	900
20141031T143847	46.27	7500	7500	46.28	900	900
20141031T143848	46.28	600	600	46.29	9700	9700
20141031T143850	46.28	900	900	46.29	9600	9600
20141031T143852	46.3	1000	1000	46.32	900	900
20141031T143853	46.31	600	600	46.32	500	500
20141031T143854	46.31	600	600	46.32	700	700
20141031T143855	46.3	800	800	46.31	400	400
20141031T143856	46.3	1000	1000	46.31	500	500
20141031T143858	46.3	900	900	46.31	700	700
20141031T143858	46.31	900	900	46.32	200	200
20141031T143859	46.31	400	400	46.32	400	400
20141031T143900	46.3	400	400	46.31	1000	1000
20141031T143902	46.3	400	400	46.31	1100	1100
20141031T143904	46.3	400	400	46.31	700	700
20141031T143906	46.3	900	900	46.31	600	600
20141031T143908	46.3	800	800	46.31	1200	1200
20141031T143909	46.3	400	400	46.31	1200	1200
20141031T143911	46.29	200	200	46.3	1000	1000
20141031T143912	46.28	300	300	46.29	900	900
20141031T143913	46.28	300	300	46.29	1000	1000
20141031T143915	46.28	200	200	46.29	1000	1000
20141031T143916	46.3	900	900	46.3	200	200
20141031T143916	46.3	1100	1100	46.3	200	200
20141031T143916	46.29	900	900	46.3	200	200
20141031T143918	46.28	700	700	46.29	200	200
20141031T143919	46.29	1000	1000	46.3	200	200
20141031T143920	46.29	200	200	46.3	800	800
20141031T143922	46.29	1000	1000	46.3	400	400
20141031T143923	46.29	900	900	46.3	500	500
20141031T143925	46.28	1000	1000	46.29	500	500
20141031T143926	46.28	900	900	46.29	500	500
20141031T143927	46.28	1000	1000	46.29	200	200
20141031T143929	46.29	1400	1400	46.3	400	400
20141031T143929	46.29	1400	1400	46.3	200	200
20141031T143930	46.27	7900	7900	46.28	2500	2500
20141031T143931	46.27	7700	7700	46.28	1300	1300
20141031T143933	46.28	1500	1500	46.29	700	700
20141031T143934	46.28	900	900	46.29	1000	1000
20141031T143935	46.28	2000	2000	46.29	1100	1100
20141031T143936	46.28	2100	2100	46.29	1100	1100
20141031T143939	46.28	2100	2100	46.29	1300	1300
20141031T143940	46.28	2100	2100	46.29	1000	1000
20141031T143942	46.29	1700	1700	46.3	200	200
20141031T143943	46.29	500	500	46.3	700	700
20141031T143944	46.3	1800	1800	46.31	800	800
20141031T143945	46.3	1400	1400	46.31	800	800
20141031T143947	46.3	1400	1400	46.31	700	700
20141031T143948	46.3	1400	1400	46.31	800	800
20141031T143949	46.3	1200	1200	46.31	700	700
20141031T143950	46.3	1200	1200	46.31	1200	1200
20141031T143951	46.31	1500	1500	46.32	100	100
20141031T143953	46.31	1600	1600	46.32	100	100
20141031T143954	46.31	300	300	46.32	1100	1100
20141031T143955	46.31	900	900	46.33	900	900
20141031T143957	46.31	1200	1200	46.33	900	900
20141031T143959	46.31	1300	1300	46.33	900	900
20141031T144001	46.31	1000	1000	46.32	600	600
20141031T144002	46.31	1100	1100	46.32	500	500
20141031T144004	46.31	1100	1100	46.33	1100	1100
20141031T144005	46.31	800	800	46.32	2200	2200
20141031T144006	46.31	800	800	46.32	2600	2600
20141031T144011	46.31	800	800	46.32	3100	3100
20141031T144012	46.31	700	700	46.32	4600	4600
20141031T144012	46.31	100	100	46.31	1600	1600
20141031T144012	46.31	100	100	46.31	2800	2800
20141031T144012	46.3	100	100	46.3	400	400
20141031T144012	46.31	100	100	46.3	400	400
20141031T144013	46.3	100	100	46.31	700	700
20141031T144015	46.3	300	300	46.31	600	600
20141031T144017	46.3	400	400	46.31	700	700
20141031T144019	46.29	500	500	46.3	900	900
20141031T144020	46.28	1500	1500	46.29	1100	1100
20141031T144022	46.29	100	100	46.3	1200	1200
20141031T144022	46.28	1700	1700	46.3	1100	1100
20141031T144026	46.28	1900	1900	46.29	1200	1200
20141031T144029	46.28	1900	1900	46.29	1300	1300
20141031T144030	46.25	500	500	46.26	2600	2600
20141031T144030	46.24	500	500	46.25	2500	2500
20141031T144030	46.24	300	300	46.25	2700	2700
20141031T144030	46.23	200	200	46.24	1100	1100
20141031T144032	46.22	200	200	46.23	1200	1200
20141031T144033	46.21	400	400	46.22	500	500
20141031T144034	46.22	200	200	46.23	600	600
20141031T144035	46.21	300	300	46.22	400	400
20141031T144035	46.2	600	600	46.22	600	600
20141031T144035	46.2	100	100	46.21	1100	1100
20141031T144036	46.21	700	700	46.22	200	200
20141031T144036	46.22	200	200	46.23	900	900
20141031T144036	46.21	1000	1000	46.23	900	900
20141031T144036	46.21	900	900	46.23	900	900
20141031T144036	46.21	400	400	46.22	1100	1100
20141031T144036	46.21	100	100	46.22	1200	1200
20141031T144036	46.2	100	100	46.21	1000	1000
20141031T144036	46.21	100	100	46.21	300	300
20141031T144036	46.2	400	400	46.21	400	400
20141031T144036	46.2	500	500	46.21	100	100
20141031T144036	46.19	700	700	46.2	100	100
20141031T144036	46.2	100	100	46.21	800	800
20141031T144036	46.19	400	400	46.2	1200	1200
20141031T144036	46.19	100	100	46.2	1300	1300
20141031T144036	46.2	100	100	46.22	1000	1000
20141031T144036	46.19	100	100	46.2	100	100
20141031T144036	46.19	100	100	46.2	400	400
20141031T144037	46.17	1700	1700	46.18	1100	1100
20141031T144038	46.18	1100	1100	46.18	200	200
20141031T144038	46.18	1000	1000	46.18	200	200
20141031T144038	46.18	200	200	46.19	600	600
20141031T144039	46.17	1700	1700	46.18	700	700
20141031T144040	46.17	100	100	46.17	100	100
20141031T144041	46.16	400	400	46.17	600	600
20141031T144042	46.17	1000	1000	46.18	700	700
20141031T144043	46.16	400	400	46.18	700	700
20141031T144044	46.16	300	300	46.17	800	800
20141031T144046	46.15	800	800	46.16	600	600
20141031T144047	46.15	800	800	46.16	800	800
20141031T144049	46.14	300	300	46.15	1000	1000
20141031T144050	46.15	1300	1300	46.16	700	700
20141031T144050	46.15	1400	1400	46.16	400	400
20141031T144052	46.16	1300	1300	46.17	100	100
20141031T144053	46.16	1300	1300	46.17	300	300
20141031T144054	46.16	1500	1500	46.17	300	300
20141031T144056	46.18	800	800	46.18	200	200
20141031T144057	46.17	900	900	46.18	200	200
20141031T144059	46.17	1100	1100	46.18	200	200
20141031T144100	46.17	900	900	46.18	200	200
20141031T144101	46.17	1500	1500	46.18	300	300
20141031T144104	46.17	1300	1300	46.18	700	700
20141031T144106	46.17	1200	1200	46.18	300	300
20141031T144110	46.17	1000	1000	46.18	300	300
20141031T144111	46.17	1100	1100	46.18	300	300
20141031T144115	46.17	1500	1500	46.18	200	200
20141031T144116	46.17	1100	1100	46.18	200	200
20141031T144118	46.17	100	100	46.17	400	400
20141031T144118	46.16	500	500	46.17	600	600
20141031T144119	46.14	600	600	46.16	700	700
20141031T144120	46.12	1200	1200	46.13	600	600
20141031T144120	46.12	400	400	46.13	600	600
20141031T144122	46.12	400	400	46.13	500	500
20141031T144123	46.12	400	400	46.13	900	900
20141031T144124	46.11	5500	5500	46.12	1800	1800
20141031T144124	46.09	900	900	46.1	100	100
20141031T144124	46.09	300	300	46.1	900	900
20141031T144124	46.09	200	200	46.1	900	900
20141031T144125	46.04	1000	1000	46.07	600	600
20141031T144126	46.04	1000	1000	46.05	100	100
20141031T144128	46.04	1200	1200	46.05	200	200
20141031T144128	46.05	100	100	46.06	500	500
20141031T144129	46.04	1200	1200	46.06	400	400
20141031T144130	46.04	1200	1200	46.06	500	500
