time	price	quantity	board	source	buyer	seller	initiator
20141031T143322	46.2	100		Auto trade			
20141031T143322	46.21	200		Auto trade			
20141031T143325	46.2	220		Auto trade			
20141031T143327	46.18	100		Auto trade			
20141031T143328	46.18	100		Auto trade			
20141031T143328	46.17	100		Auto trade			
20141031T143328	46.18	300		Auto trade			
20141031T143328	46.17	100		Auto trade			
20141031T143329	46.18	100		Auto trade			
20141031T143330	46.18	100		Auto trade			
20141031T143330	46.175	100		Auto trade			
20141031T143331	46.1729	1000		Auto trade			
20141031T143332	46.18	100		Auto trade			
20141031T143332	46.17	100		Auto trade			
20141031T143332	46.18	100		Auto trade			
20141031T143333	46.17	100		Auto trade			
20141031T143334	46.17	161		Auto trade			
20141031T143335	46.1799	700		Auto trade			
20141031T143335	46.17	100		Auto trade			
20141031T143335	46.162	100		Auto trade			
20141031T143336	46.17	400		Auto trade			
20141031T143336	46.169	300		Auto trade			
20141031T143336	46.17	800		Auto trade			
20141031T143336	46.169	400		Auto trade			
20141031T143336	46.1699	1600		Auto trade			
20141031T143337	46.16	100		Auto trade			
20141031T143338	46.151	450		Auto trade			
20141031T143339	46.16	200		Auto trade			
20141031T143340	46.16	1300		Auto trade			
20141031T143341	46.16	3200		Auto trade			
20141031T143342	46.15	200		Auto trade			
20141031T143342	46.1525	100		Auto trade			
20141031T143342	46.1526	680		Auto trade			
20141031T143342	46.1527	200		Auto trade			
20141031T143342	46.1501	100		Auto trade			
20141031T143342	46.15	100		Auto trade			
20141031T143343	46.15	200		Auto trade			
20141031T143343	46.16	100		Auto trade			
20141031T143344	46.16	500		Auto trade			
20141031T143345	46.16	1000		Auto trade			
20141031T143345	46.155	100		Auto trade			
20141031T143345	46.16	100		Auto trade			
20141031T143345	46.155	100		Auto trade			
20141031T143345	46.16	100		Auto trade			
20141031T143345	46.155	100		Auto trade			
20141031T143346	46.162	200		Auto trade			
20141031T143347	46.15	1740		Auto trade			
20141031T143349	46.15	3800		Auto trade			
20141031T143349	46.16	100		Auto trade			
20141031T143350	46.15	1000		Auto trade			
20141031T143350	46.16	200		Auto trade			
20141031T143351	46.16	602		Auto trade			
20141031T143351	46.155	100		Auto trade			
20141031T143351	46.16	100		Auto trade			
20141031T143351	46.15	100		Auto trade			
20141031T143351	46.16	100		Auto trade			
20141031T143353	46.1599	100		Auto trade			
20141031T143353	46.159	200		Auto trade			
20141031T143353	46.16	100		Auto trade			
20141031T143353	46.155	100		Auto trade			
20141031T143353	46.16	100		Auto trade			
20141031T143354	46.16	1500		Auto trade			
20141031T143354	46.15	100		Auto trade			
20141031T143354	46.17	100		Auto trade			
20141031T143354	46.16	500		Auto trade			
20141031T143355	46.18	100		Auto trade			
20141031T143355	46.1795	100		Auto trade			
20141031T143355	46.175	100		Auto trade			
20141031T143357	46.18	100		Auto trade			
20141031T143357	46.19	200		Auto trade			
20141031T143357	46.2	200		Auto trade			
20141031T143357	46.175	100		Auto trade			
20141031T143358	46.18	100		Auto trade			
20141031T143359	46.193	400		Auto trade			
20141031T143400	46.2	100		Auto trade			
20141031T143400	46.1975	100		Auto trade			
20141031T143401	46.195	100		Auto trade			
20141031T143401	46.2	100		Auto trade			
20141031T143401	46.21	100		Auto trade			
20141031T143401	46.195	100		Auto trade			
20141031T143402	46.22	100		Auto trade			
20141031T143404	46.2201	100		Auto trade			
20141031T143404	46.211	375		Auto trade			
20141031T143405	46.22	400		Auto trade			
20141031T143405	46.21	200		Auto trade			
20141031T143408	46.21	100		Auto trade			
20141031T143410	46.2	100		Auto trade			
20141031T143410	46.19	100		Auto trade			
20141031T143413	46.18	100		Auto trade			
20141031T143413	46.17	100		Auto trade			
20141031T143413	46.175	100		Auto trade			
20141031T143418	46.18	100		Auto trade			
20141031T143421	46.18	700		Auto trade			
20141031T143421	46.19	100		Auto trade			
20141031T143421	46.1962	500		Auto trade			
20141031T143424	46.19	100		Auto trade			
20141031T143424	46.18	100		Auto trade			
20141031T143424	46.19	100		Auto trade			
20141031T143424	46.2	100		Auto trade			
20141031T143424	46.19	200		Auto trade			
20141031T143424	46.195	100		Auto trade			
20141031T143425	46.2	100		Auto trade			
20141031T143425	46.21	400		Auto trade			
20141031T143425	46.22	200		Auto trade			
20141031T143425	46.23	200		Auto trade			
20141031T143425	46.24	100		Auto trade			
20141031T143425	46.25	300		Auto trade			
20141031T143425	46.26	107		Auto trade			
20141031T143425	46.27	28653		Auto trade			
20141031T143425	46.195	100		Auto trade			
20141031T143426	46.2	100		Auto trade			
20141031T143426	46.27	100		Auto trade			
20141031T143426	46.2649	300		Auto trade			
20141031T143426	46.27	400		Auto trade			
20141031T143426	46.2649	262		Auto trade			
20141031T143426	46.27	300		Auto trade			
20141031T143426	46.2649	138		Auto trade			
20141031T143426	46.27	200		Auto trade			
20141031T143426	46.2649	400		Auto trade			
20141031T143426	46.265	100		Auto trade			
20141031T143426	46.27	100		Auto trade			
20141031T143427	46.3	227		Auto trade			
20141031T143429	46.2972	250		Auto trade			
20141031T143432	46.29	400		Auto trade			
20141031T143432	46.2901	110		Auto trade			
20141031T143432	46.29	132		Auto trade			
20141031T143432	46.27	300		Auto trade			
20141031T143435	46.276	575		Auto trade			
20141031T143436	46.27	100		Auto trade			
20141031T143436	46.2701	104		Auto trade			
20141031T143436	46.27	400		Auto trade			
20141031T143436	46.26	100		Auto trade			
20141031T143437	46.26	100		Auto trade			
20141031T143437	46.25	100		Auto trade			
20141031T143437	46.26	200		Auto trade			
20141031T143437	46.25	100		Auto trade			
20141031T143438	46.25	100		Auto trade			
20141031T143439	46.2599	125		Auto trade			
20141031T143439	46.24	125		Auto trade			
20141031T143441	46.26	200		Auto trade			
20141031T143441	46.27	100		Auto trade			
20141031T143441	46.255	100		Auto trade			
20141031T143441	46.27	100		Auto trade			
20141031T143442	46.27	1000		Auto trade			
20141031T143443	46.265	100		Auto trade			
20141031T143443	46.27	100		Auto trade			
20141031T143443	46.28	200		Auto trade			
20141031T143443	46.29	100		Auto trade			
20141031T143443	46.2849	500		Auto trade			
20141031T143444	46.26	200		Auto trade			
20141031T143444	46.2862	1000		Auto trade			
20141031T143446	46.287	560		Auto trade			
20141031T143446	46.2892	3000		Auto trade			
20141031T143446	46.283	500		Auto trade			
20141031T143447	46.29	100		Auto trade			
20141031T143447	46.3	100		Auto trade			
20141031T143447	46.29	800		Auto trade			
20141031T143447	46.3	400		Auto trade			
20141031T143447	46.29	200		Auto trade			
20141031T143447	46.3	200		Auto trade			
20141031T143447	46.29	100		Auto trade			
20141031T143447	46.3	100		Auto trade			
20141031T143447	46.29	200		Auto trade			
20141031T143447	46.3	493		Auto trade			
20141031T143448	46.31	200		Auto trade			
20141031T143450	46.32	970		Auto trade			
20141031T143450	46.31	100		Auto trade			
20141031T143450	46.33	800		Auto trade			
20141031T143450	46.34	100		Auto trade			
20141031T143451	46.34	300		Auto trade			
20141031T143451	46.33	100		Auto trade			
20141031T143451	46.32	100		Auto trade			
20141031T143451	46.31	100		Auto trade			
20141031T143451	46.33	100		Auto trade			
20141031T143452	46.3301	1000		Auto trade			
20141031T143453	46.34	300		Auto trade			
20141031T143455	46.33	100		Auto trade			
20141031T143455	46.32	200		Auto trade			
20141031T143455	46.33	400		Auto trade			
20141031T143455	46.34	100		Auto trade			
20141031T143455	46.33	100		Auto trade			
20141031T143456	46.3498	5000		Auto trade			
20141031T143457	46.35	200		Auto trade			
20141031T143457	46.36	100		Auto trade			
20141031T143457	46.37	100		Auto trade			
20141031T143458	46.3555	112		Auto trade			
20141031T143459	46.36	154		Auto trade			
20141031T143501	46.36	346		Auto trade			
20141031T143502	46.36	1000		Auto trade			
20141031T143502	46.35	100		Auto trade			
20141031T143503	46.34	200		Auto trade			
20141031T143503	46.35	100		Auto trade			
20141031T143503	46.3499	100		Auto trade			
20141031T143503	46.33	100		Auto trade			
20141031T143503	46.3499	100		Auto trade			
20141031T143504	46.332	2000		Auto trade			
20141031T143510	46.34	156		Auto trade			
20141031T143510	46.35	100		Auto trade			
20141031T143510	46.34	153		Auto trade			
20141031T143510	46.35	446		Auto trade			
20141031T143510	46.34	100		Auto trade			
20141031T143510	46.35	400		Auto trade			
20141031T143510	46.36	400		Auto trade			
20141031T143511	46.362	800		Auto trade			
20141031T143511	46.37	1661		Auto trade			
20141031T143511	46.36	200		Auto trade			
20141031T143511	46.35	100		Auto trade			
20141031T143514	46.35	203		Auto trade			
20141031T143514	46.34	100		Auto trade			
20141031T143514	46.35	300		Auto trade			
20141031T143514	46.34	100		Auto trade			
20141031T143514	46.35	100		Auto trade			
20141031T143514	46.34	100		Auto trade			
20141031T143514	46.33	100		Auto trade			
20141031T143515	46.33	600		Auto trade			
20141031T143516	46.338	100		Auto trade			
20141031T143519	46.335	119		Auto trade			
20141031T143520	46.332	1300		Auto trade			
20141031T143520	46.33	1318		Auto trade			
20141031T143520	46.32	100		Auto trade			
20141031T143520	46.33	100		Auto trade			
20141031T143521	46.33	400		Auto trade			
20141031T143522	46.33	600		Auto trade			
20141031T143522	46.3301	125		Auto trade			
20141031T143523	46.331	100		Auto trade			
20141031T143523	46.33	100		Auto trade			
20141031T143524	46.32	100		Auto trade			
20141031T143524	46.33	200		Auto trade			
20141031T143524	46.34	100		Auto trade			
20141031T143524	46.36	400		Auto trade			
20141031T143524	46.37	107		Auto trade			
20141031T143524	46.38	107		Auto trade			
20141031T143525	46.39	8647		Auto trade			
20141031T143527	46.38	100		Auto trade			
20141031T143528	46.39	200		Auto trade			
20141031T143528	46.384	100		Auto trade			
20141031T143530	46.39	1000		Auto trade			
20141031T143531	46.391	100		Auto trade			
20141031T143531	46.39	100		Auto trade			
20141031T143533	46.4	100		Auto trade			
20141031T143533	46.41	300		Auto trade			
20141031T143533	46.42	100		Auto trade			
20141031T143533	46.41	100		Auto trade			
20141031T143533	46.42	400		Auto trade			
20141031T143533	46.4	100		Auto trade			
20141031T143533	46.42	100		Auto trade			
20141031T143533	46.43	100		Auto trade			
20141031T143533	46.42	100		Auto trade			
20141031T143533	46.43	100		Auto trade			
20141031T143533	46.42	394		Auto trade			
20141031T143533	46.43	100		Auto trade			
20141031T143533	46.44	100		Auto trade			
20141031T143533	46.45	9700		Auto trade			
20141031T143534	46.42	400		Auto trade			
20141031T143536	46.42	200		Auto trade			
20141031T143536	46.4215	700		Auto trade			
20141031T143536	46.43	100		Auto trade			
20141031T143536	46.42	100		Auto trade			
20141031T143536	46.4299	100		Auto trade			
20141031T143536	46.4	100		Auto trade			
20141031T143536	46.38	200		Auto trade			
20141031T143536	46.39	200		Auto trade			
20141031T143536	46.38	100		Auto trade			
20141031T143536	46.4	100		Auto trade			
20141031T143536	46.39	100		Auto trade			
20141031T143536	46.4	100		Auto trade			
20141031T143537	46.39	100		Auto trade			
20141031T143537	46.38	400		Auto trade			
20141031T143537	46.39	100		Auto trade			
20141031T143538	46.39	1000		Auto trade			
20141031T143539	46.39	100		Auto trade			
20141031T143539	46.381	100		Auto trade			
20141031T143540	46.3999	300		Auto trade			
20141031T143540	46.39	100		Auto trade			
20141031T143540	46.38	100		Auto trade			
20141031T143540	46.39	100		Auto trade			
20141031T143541	46.39	178		Auto trade			
20141031T143542	46.388	1000		Auto trade			
20141031T143543	46.4	200		Auto trade			
20141031T143543	46.38	300		Auto trade			
20141031T143545	46.38	100		Auto trade			
20141031T143545	46.37	100		Auto trade			
20141031T143545	46.36	200		Auto trade			
20141031T143545	46.37	500		Auto trade			
20141031T143546	46.37	5400		Auto trade			
20141031T143547	46.349	300		Auto trade			
20141031T143547	46.35	200		Auto trade			
20141031T143547	46.343	100		Auto trade			
20141031T143547	46.341	300		Auto trade			
20141031T143550	46.34	200		Auto trade			
20141031T143550	46.33	300		Auto trade			
20141031T143550	46.323	1000		Auto trade			
20141031T143551	46.33	100		Auto trade			
20141031T143557	46.34	100		Auto trade			
20141031T143558	46.339	130		Auto trade			
20141031T143558	46.34	100		Auto trade			
20141031T143559	46.33	100		Auto trade			
20141031T143559	46.34	100		Auto trade			
20141031T143559	46.33	100		Auto trade			
20141031T143559	46.34	100		Auto trade			
20141031T143559	46.35	100		Auto trade			
20141031T143600	46.36	100		Auto trade			
20141031T143601	46.35	300		Auto trade			
20141031T143602	46.343	100		Auto trade			
20141031T143602	46.34	100		Auto trade			
20141031T143603	46.34	300		Auto trade			
20141031T143604	46.34	700		Auto trade			
20141031T143605	46.33	200		Auto trade			
20141031T143606	46.33	100		Auto trade			
20141031T143607	46.33	700		Auto trade			
20141031T143607	46.32	100		Auto trade			
20141031T143607	46.321	100		Auto trade			
20141031T143607	46.32	100		Auto trade			
20141031T143607	46.33	100		Auto trade			
20141031T143608	46.3299	100		Auto trade			
20141031T143608	46.33	100		Auto trade			
20141031T143609	46.33	300		Auto trade			
20141031T143610	46.3299	100		Auto trade			
20141031T143612	46.32	100		Auto trade			
20141031T143612	46.312	100		Auto trade			
20141031T143612	46.307	300		Auto trade			
20141031T143612	46.31	500		Auto trade			
20141031T143613	46.3001	1000		Auto trade			
20141031T143613	46.3	100		Auto trade			
20141031T143613	46.29	100		Auto trade			
20141031T143613	46.28	100		Auto trade			
20141031T143613	46.29	289		Auto trade			
20141031T143613	46.28	100		Auto trade			
20141031T143614	46.27	100		Auto trade			
20141031T143614	46.28	100		Auto trade			
20141031T143614	46.27	100		Auto trade			
20141031T143615	46.2738	100		Auto trade			
20141031T143615	46.28	100		Auto trade			
20141031T143615	46.27	100		Auto trade			
20141031T143616	46.29	100		Auto trade			
20141031T143618	46.29	200		Auto trade			
20141031T143618	46.285	100		Auto trade			
20141031T143619	46.3	100		Auto trade			
20141031T143620	46.31	100		Auto trade			
20141031T143621	46.32	100		Auto trade			
20141031T143622	46.3165	100		Auto trade			
20141031T143622	46.32	400		Auto trade			
20141031T143622	46.33	600		Auto trade			
20141031T143623	46.3	100		Auto trade			
20141031T143623	46.33	100		Auto trade			
20141031T143624	46.3301	200		Auto trade			
20141031T143627	46.335	300		Auto trade			
20141031T143628	46.34	100		Auto trade			
20141031T143628	46.35	200		Auto trade			
20141031T143628	46.33	100		Auto trade			
20141031T143628	46.36	100		Auto trade			
20141031T143629	46.36	1268		Auto trade			
20141031T143629	46.37	532		Auto trade			
20141031T143633	46.37	800		Auto trade			
20141031T143633	46.36	100		Auto trade			
20141031T143633	46.37	100		Auto trade			
20141031T143633	46.365	100		Auto trade			
20141031T143634	46.36	100		Auto trade			
20141031T143634	46.365	200		Auto trade			
20141031T143634	46.36	100		Auto trade			
20141031T143634	46.365	100		Auto trade			
20141031T143634	46.36	200		Auto trade			
20141031T143634	46.365	100		Auto trade			
20141031T143634	46.35	100		Auto trade			
20141031T143634	46.3599	500		Auto trade			
20141031T143634	46.36	100		Auto trade			
20141031T143635	46.36	140		Auto trade			
20141031T143635	46.35	200		Auto trade			
20141031T143635	46.355	100		Auto trade			
20141031T143635	46.3525	100		Auto trade			
20141031T143635	46.355	100		Auto trade			
20141031T143635	46.34	200		Auto trade			
20141031T143635	46.35	100		Auto trade			
20141031T143635	46.355	100		Auto trade			
20141031T143635	46.35	100		Auto trade			
20141031T143635	46.34	100		Auto trade			
20141031T143636	46.34	1110		Auto trade			
20141031T143640	46.34	100		Auto trade			
20141031T143640	46.345	100		Auto trade			
20141031T143640	46.34	100		Auto trade			
20141031T143640	46.345	300		Auto trade			
20141031T143640	46.34	200		Auto trade			
20141031T143640	46.345	100		Auto trade			
20141031T143640	46.34	100		Auto trade			
20141031T143641	46.33	100		Auto trade			
20141031T143645	46.32	100		Auto trade			
20141031T143646	46.323	1750		Auto trade			
20141031T143647	46.33	100		Auto trade			
20141031T143648	46.33	200		Auto trade			
20141031T143648	46.325	100		Auto trade			
20141031T143648	46.33	300		Auto trade			
20141031T143648	46.325	100		Auto trade			
20141031T143648	46.33	100		Auto trade			
20141031T143648	46.32	100		Auto trade			
20141031T143649	46.33	100		Auto trade			
20141031T143649	46.34	100		Auto trade			
